Trial,Initial Flavor,Final Flavor,Type of Interaction,Final State Particles,Energy of neutrino (MeV)
196,Electron,Electron,QES,"['electron', 'proton']",998.8611143626314
197,Electron,Electron,QES,"['electron', 'proton']",996.1193440159421
198,Electron,Electron,QES,"['electron', 'proton']",993.6896072957862
199,Electron,Electron,DIS,['electron'],993.5452397314924
200,Electron,Electron,QES,"['electron', 'proton']",1013.3273543617424
201,Electron,Electron,DIS,['electron'],996.5689911063403
202,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.675510960494
203,Electron,Electron,QES,"['electron', 'proton']",991.0889291398169
204,Electron,Electron,QES,"['electron', 'proton']",1000.2540883734814
205,Electron,Electron,QES,"['electron', 'proton']",1008.4833264058275
206,Electron,Electron,QES,"['electron', 'proton']",973.3835387073409
207,Electron,Electron,QES,"['electron', 'proton']",995.649756755883
208,Electron,Electron,QES,"['electron', 'proton']",1018.2647800113928
209,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1009.4293425711041
210,Electron,Electron,DIS,['electron'],995.9583060088618
211,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.6709997801754
212,Electron,Electron,QES,"['electron', 'proton']",989.5570969956336
213,Electron,Electron,DIS,['electron'],1000.6195127225079
214,Electron,Electron,QES,"['electron', 'proton']",1009.7592987072994
215,Electron,Electron,DIS,['electron'],982.6886687998941
216,Electron,Electron,QES,"['electron', 'proton']",988.8107052130629
217,Electron,Electron,QES,"['electron', 'proton']",1000.251039579013
218,Electron,Electron,QES,"['electron', 'proton']",1016.3323120551069
219,Electron,Electron,QES,"['electron', 'proton']",990.6605160030675
220,Electron,Electron,QES,"['electron', 'proton']",1000.1181699067224
221,Electron,Muon,pi,"['muon', 'proton', 'pi0']",1014.397972329507
222,Electron,Electron,DIS,['electron'],1009.9688013024842
223,Electron,Electron,QES,"['electron', 'proton']",1014.5048759435261
224,Electron,Electron,QES,"['electron', 'proton']",999.8967362455196
225,Electron,Electron,QES,"['electron', 'proton']",1021.69207428995
226,Electron,Electron,QES,"['electron', 'proton']",1000.7200525917526
227,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.2516934445589
228,Electron,Electron,QES,"['electron', 'proton']",1009.4290524649178
229,Electron,Electron,QES,"['electron', 'proton']",1006.8308332512506
230,Electron,Electron,DIS,['electron'],1015.1138872727364
231,Electron,Electron,QES,"['electron', 'proton']",1003.9160682611504
232,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1007.2759698736623
233,Electron,Electron,QES,"['electron', 'proton']",997.4733657404641
234,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1000.5103523780868
235,Electron,Electron,QES,"['electron', 'proton']",994.042440358561
236,Electron,Electron,QES,"['electron', 'proton']",1005.4103294975181
237,Electron,Electron,QES,"['electron', 'proton']",1001.1033063438595
238,Electron,Electron,pi,"['electron', 'proton', 'pi0']",980.6957400173886
239,Electron,Electron,QES,"['electron', 'proton']",991.479477338161
240,Electron,Electron,QES,"['electron', 'proton']",979.8417100174396
241,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1005.9401487545706
242,Electron,Electron,QES,"['electron', 'proton']",1005.9804471923577
243,Electron,Electron,DIS,['electron'],1006.355121687402
244,Electron,Electron,QES,"['electron', 'proton']",1007.7326546285491
245,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1017.069729539381
246,Electron,Electron,QES,"['electron', 'proton']",1007.8358403471881
247,Electron,Electron,QES,"['electron', 'proton']",995.2976625223585
248,Electron,Electron,QES,"['electron', 'proton']",1007.7841373353131
249,Electron,Electron,QES,"['electron', 'proton']",1018.9569648065865
250,Electron,Electron,DIS,['electron'],1015.944006886617
251,Electron,Electron,QES,"['electron', 'proton']",984.6180635184505
252,Electron,Electron,DIS,['electron'],1007.1858371394821
253,Electron,Electron,QES,"['electron', 'proton']",999.5941080440758
254,Electron,Electron,QES,"['electron', 'proton']",1001.0726561279943
255,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1002.6718991875593
256,Electron,Electron,QES,"['electron', 'proton']",1021.6411968173736
257,Electron,Electron,QES,"['electron', 'proton']",1007.1480458436886
258,Electron,Electron,QES,"['electron', 'proton']",987.0600650704719
259,Electron,Electron,QES,"['electron', 'proton']",992.111386264546
260,Electron,Electron,QES,"['electron', 'proton']",1000.5838531675267
261,Electron,Electron,pi,"['electron', 'proton', 'pi0']",997.4536921171485
262,Electron,Electron,QES,"['electron', 'proton']",1003.4168003287522
263,Electron,Electron,QES,"['electron', 'proton']",1006.5491592168402
264,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1011.207502390364
265,Electron,Electron,QES,"['electron', 'proton']",1006.3118676262541
266,Electron,Electron,DIS,['electron'],999.9416349864024
267,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1001.2028945466981
268,Electron,Electron,QES,"['electron', 'proton']",979.8171644239361
269,Electron,Electron,DIS,['electron'],975.2256377456023
270,Electron,Electron,DIS,['electron'],999.7936901991812
271,Electron,Electron,QES,"['electron', 'proton']",998.494175602264
272,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",982.7002908943639
273,Electron,Electron,QES,"['electron', 'proton']",1028.9857473128675
274,Electron,Electron,QES,"['electron', 'proton']",1000.3646216374017
275,Electron,Electron,QES,"['electron', 'proton']",1002.6713622984205
276,Electron,Electron,pi,"['electron', 'proton', 'pi0']",980.9105963531409
277,Electron,Electron,QES,"['electron', 'proton']",989.6580390800285
278,Electron,Muon,pi,"['muon', 'proton', 'pi+']",998.9215636210886
279,Electron,Electron,QES,"['electron', 'proton']",1003.5849915452466
280,Electron,Electron,QES,"['electron', 'proton']",986.0129345100077
281,Electron,Electron,QES,"['electron', 'proton']",991.1938319272107
282,Electron,Electron,QES,"['electron', 'proton']",1006.7244888025045
283,Electron,Electron,QES,"['electron', 'proton']",1003.6436057887565
284,Electron,Electron,QES,"['electron', 'proton']",1002.2062989272381
285,Electron,Electron,DIS,['electron'],1005.927536196213
286,Electron,Electron,QES,"['electron', 'proton']",997.1324625951512
287,Electron,Electron,QES,"['electron', 'proton']",999.085442982644
288,Electron,Electron,QES,"['electron', 'proton']",992.2068119708197
289,Electron,Electron,DIS,['electron'],1002.8055940713642
290,Electron,Electron,QES,"['electron', 'proton']",1012.9982395356687
291,Electron,Electron,QES,"['electron', 'proton']",1002.623469453259
292,Electron,Electron,DIS,['electron'],1005.8218351757669
293,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1010.73900243779
294,Electron,Electron,DIS,['electron'],1009.0965552320014
295,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1005.1544401733634
296,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.3794979707761
297,Electron,Electron,DIS,['electron'],1006.241903073313
298,Electron,Electron,DIS,['electron'],1007.1388038655705
299,Electron,Electron,QES,"['electron', 'proton']",1006.3358857416629
300,Electron,Electron,pi,"['electron', 'proton', 'pi0']",995.2022782842068
301,Electron,Electron,pi,"['electron', 'proton', 'pi0']",991.0975939895271
302,Electron,Electron,QES,"['electron', 'proton']",995.9595992803022
303,Electron,Electron,QES,"['electron', 'proton']",1000.4718055667046
304,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1005.5153275958476
305,Electron,Electron,QES,"['electron', 'proton']",1004.1962310819717
306,Electron,Electron,QES,"['electron', 'proton']",1000.2118121416083
307,Electron,Electron,QES,"['electron', 'proton']",999.8862225874269
308,Electron,Electron,QES,"['electron', 'proton']",1003.7912185450688
309,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.6540832078446
310,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1000.9781038841643
311,Electron,Electron,QES,"['electron', 'proton']",997.8224875101399
312,Electron,Electron,QES,"['electron', 'proton']",1016.3950553943921
313,Electron,Electron,QES,"['electron', 'proton']",990.8645529287754
314,Electron,Electron,QES,"['electron', 'proton']",996.7331105616041
315,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",999.4396450096974
316,Electron,Electron,QES,"['electron', 'proton']",995.9360305350899
317,Electron,Electron,QES,"['electron', 'proton']",1005.195337692215
318,Electron,Electron,QES,"['electron', 'proton']",988.0709416928908
319,Electron,Electron,QES,"['electron', 'proton']",985.6635820227884
320,Electron,Electron,QES,"['electron', 'proton']",1012.3096623104545
321,Electron,Electron,QES,"['electron', 'proton']",1001.4488172124139
322,Electron,Electron,QES,"['electron', 'proton']",1007.1573618781346
323,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1019.6562234055124
324,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1000.3060686406099
325,Electron,Electron,DIS,['electron'],981.0346912990466
326,Electron,Electron,DIS,['electron'],993.6356408689775
327,Electron,Electron,QES,"['electron', 'proton']",1024.6377761013123
328,Electron,Electron,DIS,['electron'],984.6657250287567
329,Electron,Electron,QES,"['electron', 'proton']",990.5958414273068
330,Electron,Electron,QES,"['electron', 'proton']",995.0543079568745
331,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.8820374985635
332,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.9123998710521
333,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1004.0142637266335
334,Electron,Electron,QES,"['electron', 'proton']",991.7028419263034
335,Electron,Electron,QES,"['electron', 'proton']",1009.5930333096438
336,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",989.8005410970153
337,Electron,Electron,QES,"['electron', 'proton']",991.7160385710586
338,Electron,Electron,QES,"['electron', 'proton']",995.0822839944001
339,Electron,Electron,QES,"['electron', 'proton']",1005.4434302793106
340,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1024.0669373798125
341,Electron,Electron,QES,"['electron', 'proton']",979.5551218012382
342,Electron,Electron,pi,"['electron', 'proton', 'pi0']",999.3964387733015
343,Electron,Electron,QES,"['electron', 'proton']",1005.9390562595847
344,Electron,Electron,QES,"['electron', 'proton']",994.4363201573125
345,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.3621583889518
346,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.4312528492201
347,Electron,Electron,DIS,['electron'],1010.3774310499967
348,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1002.1009337877133
349,Electron,Electron,pi,"['electron', 'proton', 'pi0']",992.4970327797344
350,Electron,Electron,DIS,['electron'],986.2187186301668
351,Electron,Electron,DIS,['electron'],987.3110912455504
352,Electron,Electron,DIS,['electron'],992.0823793860042
353,Electron,Electron,QES,"['electron', 'proton']",991.9788483938544
354,Electron,Electron,QES,"['electron', 'proton']",994.9128623734878
355,Electron,Electron,QES,"['electron', 'proton']",993.2483189751669
356,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.2892098675042
357,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1010.4893405804492
358,Electron,Electron,pi,"['electron', 'proton', 'pi+']",998.295078038469
359,Electron,Electron,QES,"['electron', 'proton']",1008.5642530845216
360,Electron,Electron,QES,"['electron', 'proton']",989.0838887081477
361,Electron,Electron,DIS,['electron'],1005.9942818744906
362,Electron,Electron,QES,"['electron', 'proton']",998.0872776927705
363,Electron,Electron,DIS,['electron'],1005.1582919065528
364,Electron,Electron,QES,"['electron', 'proton']",1000.0082544879145
365,Electron,Electron,pi,"['electron', 'proton', 'pi+']",991.9033860684682
366,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",990.7941614363127
367,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.860597849548
368,Electron,Electron,QES,"['electron', 'proton']",1002.9796556761083
369,Electron,Electron,QES,"['electron', 'proton']",986.3639941561943
370,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1014.5522865800351
371,Electron,Electron,QES,"['electron', 'proton']",1008.7408055639314
372,Electron,Electron,DIS,['electron'],1013.2129849425886
373,Electron,Electron,QES,"['electron', 'proton']",1007.9789003200706
374,Electron,Electron,DIS,['electron'],982.2146414845731
375,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.2274889532142
376,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1004.5570220311027
377,Electron,Electron,QES,"['electron', 'proton']",991.4081609903456
378,Electron,Electron,DIS,['electron'],1012.3998027362836
379,Electron,Electron,QES,"['electron', 'proton']",991.7626413881683
380,Electron,Electron,QES,"['electron', 'proton']",1003.2302781684695
381,Electron,Electron,QES,"['electron', 'proton']",1009.839029898778
382,Electron,Electron,QES,"['electron', 'proton']",995.2343177890008
383,Electron,Electron,QES,"['electron', 'proton']",1002.1561911560731
384,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1000.4496264076419
385,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1012.6956257527178
386,Electron,Electron,DIS,['electron'],994.5078035901114
387,Electron,Electron,QES,"['electron', 'proton']",998.0463758821338
388,Electron,Electron,QES,"['electron', 'proton']",995.2672514769406
389,Electron,Electron,DIS,['electron'],994.2445374137882
390,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",995.4220287695285
391,Electron,Electron,QES,"['electron', 'proton']",985.8532028796551
392,Electron,Electron,QES,"['electron', 'proton']",1003.7922063686646
393,Electron,Electron,pi,"['electron', 'proton', 'pi+']",991.6790537614191
394,Electron,Electron,DIS,['electron'],994.8797332900482
395,Electron,Electron,DIS,['electron'],1000.0164033662048
396,Electron,Electron,QES,"['electron', 'proton']",995.9883423389053
397,Electron,Electron,DIS,['electron'],993.6946346918133
398,Electron,Electron,QES,"['electron', 'proton']",1007.2780763782387
399,Electron,Electron,QES,"['electron', 'proton']",991.9548469690232
400,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.2771635136194
401,Electron,Electron,QES,"['electron', 'proton']",992.3345667637643
402,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1017.8651360022583
403,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.2438663718231
404,Electron,Electron,QES,"['electron', 'proton']",1018.2913003241017
405,Electron,Electron,QES,"['electron', 'proton']",971.8135539909301
406,Electron,Electron,QES,"['electron', 'proton']",998.5469976876408
407,Electron,Electron,QES,"['electron', 'proton']",1012.3088561870335
408,Electron,Muon,QES,"['muon', 'proton']",990.4999664552562
409,Electron,Electron,QES,"['electron', 'proton']",1011.5870435784414
410,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1004.1411893971419
411,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1006.6913754051034
412,Electron,Electron,DIS,['electron'],991.1714604185847
413,Electron,Electron,QES,"['electron', 'proton']",1003.7387175139032
414,Electron,Electron,QES,"['electron', 'proton']",993.248785063909
415,Electron,Electron,DIS,['electron'],998.1013580125824
416,Electron,Electron,QES,"['electron', 'proton']",1010.1902302756323
417,Electron,Electron,QES,"['electron', 'proton']",1004.0221737672549
418,Electron,Electron,DIS,['electron'],994.4252930302662
419,Electron,Electron,QES,"['electron', 'proton']",1012.3181679228156
420,Electron,Electron,DIS,['electron'],991.7025308770775
421,Electron,Electron,QES,"['electron', 'proton']",988.4390133990271
